#    f [Hz]                    Z [Ohm]
# ------------------------------------------------
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-1.247301668611696499e+02+0.000000000000000000e+00j)
 (6.694536720158582553e+06+0.000000000000000000e+00j)  (-1.185702404553885287e+02+2.216829467796102193e+01j)
 (1.338907344031716511e+07+0.000000000000000000e+00j)  (-1.029757873406912267e+02+3.654054307626742570e+01j)
 (2.008361016047574580e+07+0.000000000000000000e+00j)  (-8.521211187729024061e+01+3.908334525510520052e+01j)
 (2.677814688063433021e+07+0.000000000000000000e+00j)  (-7.341703355050263724e+01+3.148239752534996683e+01j)
 (3.347268360079291463e+07+0.000000000000000000e+00j)  (-7.265448359587392702e+01+2.034721590672464941e+01j)
 (4.016722032095149159e+07+0.000000000000000000e+00j)  (-8.242242718900513410e+01+1.403158527529225275e+01j)
 (4.686175704111007601e+07+0.000000000000000000e+00j)  (-9.682197515686635825e+01+1.857902179586939795e+01j)
 (5.355629376126866043e+07+0.000000000000000000e+00j)  (-1.073301909238080469e+02+3.472984210080268497e+01j)
 (6.025083048142724484e+07+0.000000000000000000e+00j)  (-1.068757261696303686e+02+5.743354795795139012e+01j)
 (6.694536720158582926e+07+0.000000000000000000e+00j)  (-9.328487332392835185e+01+7.812743531578927048e+01j)
 (7.363990392174440622e+07+0.000000000000000000e+00j)  (-7.044871332696260424e+01+8.872792957297959049e+01j)
 (8.033444064190298319e+07+0.000000000000000000e+00j)  (-4.663022634769470187e+01+8.545808293924025634e+01j)
 (8.702897736206157506e+07+0.000000000000000000e+00j)  (-3.068146768278564096e+01+7.069583438290392507e+01j)
 (9.372351408222015202e+07+0.000000000000000000e+00j)  (-2.793681458587561650e+01+5.194907410697702943e+01j)
 (1.004180508023787439e+08+0.000000000000000000e+00j)  (-3.771558051105402853e+01+3.841416632189121572e+01j)
 (1.071125875225373209e+08+0.000000000000000000e+00j)  (-5.362220701961307867e+01+3.671826358621608222e+01j)
 (1.138071242426958978e+08+0.000000000000000000e+00j)  (-6.652172801974640493e+01+4.784112078211132513e+01j)
 (1.205016609628544897e+08+0.000000000000000000e+00j)  (-6.880784810660198048e+01+6.666862512448273037e+01j)
 (1.271961976830130666e+08+0.000000000000000000e+00j)  (-5.796553389681218249e+01+8.439955988343240278e+01j)
 (1.338907344031716585e+08+0.000000000000000000e+00j)  (-3.775266461378312499e+01+9.268615122654921379e+01j)
 (1.405852711233302355e+08+0.000000000000000000e+00j)  (-1.643814898011399706e+01+8.756910029294685671e+01j)
 (1.472798078434888124e+08+0.000000000000000000e+00j)  (-2.916063365509558025e+00+7.135742794415780565e+01j)
 (1.539743445636473894e+08+0.000000000000000000e+00j)  (-2.516959751302701775e+00+5.156389706321666466e+01j)
 (1.606688812838059664e+08+0.000000000000000000e+00j)  (-1.448553547546464415e+01+3.738900702774606088e+01j)
 (1.673634180039645731e+08+0.000000000000000000e+00j)  (-3.231567811286880954e+01+3.540129314008596850e+01j)
 (1.740579547241231501e+08+0.000000000000000000e+00j)  (-4.679276550429716508e+01+4.644452907913677109e+01j)
 (1.807524914442817271e+08+0.000000000000000000e+00j)  (-5.031857986802089044e+01+6.523070659107885660e+01j)
 (1.874470281644403040e+08+0.000000000000000000e+00j)  (-4.048651812999783317e+01+8.281754197579604693e+01j)
 (1.941415648845988810e+08+0.000000000000000000e+00j)  (-2.122207568925796295e+01+9.081190858901476304e+01j)
 (2.008361016047574878e+08+0.000000000000000000e+00j)  (-9.451976003127211534e-01+8.532480695452068176e+01j)
 (2.075306383249160647e+08+0.000000000000000000e+00j)  (1.138814577429886299e+01+6.881499083517492465e+01j)
 (2.142251750450746417e+08+0.000000000000000000e+00j)  (1.050672682717035578e+01+4.894741099645518290e+01j)
 (2.209197117652332187e+08+0.000000000000000000e+00j)  (-2.680034277231524875e+00+3.499606131915185614e+01j)
 (2.276142484853917956e+08+0.000000000000000000e+00j)  (-2.149146549982161503e+01+3.347890372851640706e+01j)
 (2.343087852055504024e+08+0.000000000000000000e+00j)  (-3.660563613385732395e+01+4.507913122298727870e+01j)
 (2.410033219257089794e+08+0.000000000000000000e+00j)  (-4.044304490804933749e+01+6.430704217803530298e+01j)
 (2.476978586458675563e+08+0.000000000000000000e+00j)  (-3.074207578815551400e+01+8.206991160273665287e+01j)
 (2.543923953660261333e+08+0.000000000000000000e+00j)  (-1.163887576785858435e+01+8.994755719353261725e+01j)
 (2.610869320861847103e+08+0.000000000000000000e+00j)  (8.264928682116964964e+00+8.416382706639663525e+01j)
 (2.677814688063433170e+08+0.000000000000000000e+00j)  (1.994537582995698344e+01+6.738120993229826183e+01j)
 (2.744760055265018940e+08+0.000000000000000000e+00j)  (1.821113847850257628e+01+4.746570946209392616e+01j)
 (2.811705422466604710e+08+0.000000000000000000e+00j)  (4.165223335080375122e+00+3.379434127530965526e+01j)
 (2.878650789668190479e+08+0.000000000000000000e+00j)  (-1.529311120559790105e+01+3.283784943639648191e+01j)
 (2.945596156869776249e+08+0.000000000000000000e+00j)  (-3.070146745120826637e+01+4.509881272227231364e+01j)
 (3.012541524071362019e+08+0.000000000000000000e+00j)  (-3.448753049644202662e+01+6.485357968418898622e+01j)
 (3.079486891272947788e+08+0.000000000000000000e+00j)  (-2.454685067234296270e+01+8.282971074688983038e+01j)
 (3.146432258474533558e+08+0.000000000000000000e+00j)  (-5.254795801412710077e+00+9.056699603377523999e+01j)
 (3.213377625676119328e+08+0.000000000000000000e+00j)  (1.457411974386214304e+01+8.441161936637465146e+01j)
 (3.280322992877705693e+08+0.000000000000000000e+00j)  (2.582866957346335823e+01+6.725827027969755534e+01j)
 (3.347268360079291463e+08+0.000000000000000000e+00j)  (2.339940897751454330e+01+4.720976537861131561e+01j)
 (3.414213727280877233e+08+0.000000000000000000e+00j)  (8.606248636311070399e+00+3.377422575093059720e+01j)
 (3.481159094482463002e+08+0.000000000000000000e+00j)  (-1.139761452783555029e+01+3.338375841997310545e+01j)
 (3.548104461684048772e+08+0.000000000000000000e+00j)  (-2.697668697381836367e+01+4.634594611816285692e+01j)
 (3.615049828885634542e+08+0.000000000000000000e+00j)  (-3.054973416518281226e+01+6.667243398965420909e+01j)
 (3.681995196087220311e+08+0.000000000000000000e+00j)  (-2.017657265258354116e+01+8.487785703598787279e+01j)
 (3.748940563288806081e+08+0.000000000000000000e+00j)  (-4.985219499946759170e-01+9.244147471652387082e+01j)
 (3.815885930490391850e+08+0.000000000000000000e+00j)  (1.942309509316228500e+01+8.583362683034124530e+01j)
 (3.882831297691977620e+08+0.000000000000000000e+00j)  (3.036454070096986513e+01+6.820494256341558525e+01j)
 (3.949776664893563986e+08+0.000000000000000000e+00j)  (2.729381628440226848e+01+4.793025331998384786e+01j)
 (4.016722032095149755e+08+0.000000000000000000e+00j)  (1.176688269286045951e+01+3.467951026846525764e+01j)
 (4.083667399296735525e+08+0.000000000000000000e+00j)  (-8.774475407023336615e+00+3.485821379078645066e+01j)
 (4.150612766498321295e+08+0.000000000000000000e+00j)  (-2.448697113887532595e+01+4.856640056651534820e+01j)
 (4.217558133699907064e+08+0.000000000000000000e+00j)  (-2.776155135522057549e+01+6.951925756274637536e+01j)
 (4.284503500901492834e+08+0.000000000000000000e+00j)  (-1.682808215843263255e+01+8.798195583776605133e+01j)
 (4.351448868103078604e+08+0.000000000000000000e+00j)  (3.378094550245603234e+00+9.534888128918485961e+01j)
 (4.418394235304664373e+08+0.000000000000000000e+00j)  (2.351133624182524073e+01+8.821406062442309803e+01j)
 (4.485339602506250143e+08+0.000000000000000000e+00j)  (3.420600480819756228e+01+7.000824475738311037e+01j)
 (4.552284969707835913e+08+0.000000000000000000e+00j)  (3.050045448431178841e+01+4.941633869594949857e+01j)
 (4.619230336909421682e+08+0.000000000000000000e+00j)  (1.420593915848573907e+01+3.630448342812162110e+01j)
 (4.686175704111008048e+08+0.000000000000000000e+00j)  (-6.909855726199906734e+00+3.706593720437361839e+01j)
